10:29:35.129	47

10:29:35.176	47

10:29:35.224	56

10:29:35.271	48

10:29:35.335	45

10:29:35.366	55

10:29:35.430	56

10:29:35.477	56

10:29:35.508	48

10:29:35.591	58

10:29:35.618	56

10:29:35.650	45

10:29:35.728	47

10:29:35.776	44

10:29:35.823	44

10:29:35.886	46

10:29:35.918	46

10:29:35.981	44

10:29:36.032	42

10:29:36.076	25

10:29:36.123	3

10:29:36.171	4

10:29:36.202	4

10:29:36.281	4

10:29:36.312	5

10:29:36.375	5

10:29:36.437	6

10:29:36.454	0

10:29:36.526	3

10:29:36.564	4

10:29:36.627	4

10:29:36.674	5

10:29:36.721	4

10:29:36.784	3

10:29:36.800	6

10:29:36.864	7

10:29:36.942	3

10:29:36.973	4

10:29:37.036	4

10:29:37.084	5

10:29:37.132	5

10:29:37.194	3

10:29:37.210	4

10:29:37.289	5

10:29:37.337	5

10:29:37.368	3

10:29:37.431	3

10:29:37.478	6

10:29:37.541	3

10:29:37.557	2

10:29:37.636	3

10:29:37.667	4

10:29:37.731	3

10:29:37.778	5

10:29:37.826	3

10:29:37.890	4

10:29:37.915	4

10:29:37.985	5

10:29:38.032	5

10:29:38.079	4

10:29:38.126	4

10:29:38.190	4

10:29:38.221	5

10:29:38.284	3

10:29:38.331	4

10:29:38.379	5

10:29:38.411	5

10:29:38.491	3

10:29:38.509	4

10:29:38.584	4

10:29:38.632	5

10:29:38.678	5

10:29:38.742	5

10:29:38.776	3

10:29:38.836	29

10:29:38.867	5

10:29:38.946	4

10:29:38.994	4

10:29:39.027	4

10:29:39.090	4

10:29:39.122	3

10:29:39.187	3

10:29:39.232	5

10:29:39.264	5

10:29:39.343	4

10:29:39.377	0

10:29:39.421	3

10:29:39.484	4

10:29:39.533	4

10:29:39.564	4

10:29:39.627	4

10:29:39.691	4

10:29:39.727	4

10:29:39.789	4

10:29:39.850	4

10:29:39.914	4

10:29:39.945	4

10:29:39.993	4

10:29:40.027	0

10:29:40.089	5

10:29:40.137	3

10:29:40.199	5

10:29:40.252	4

10:29:40.295	4

10:29:40.343	4

10:29:40.374	3

10:29:40.438	4

10:29:40.485	4

10:29:40.548	4

10:29:40.599	2

10:29:40.644	6

10:29:40.691	5

10:29:40.738	5

10:29:40.801	2

10:29:40.832	5

10:29:40.895	5

10:29:40.959	4

10:29:41.007	3

10:29:41.054	4

10:29:41.086	4

10:29:41.149	4

10:29:41.181	4

10:29:41.244	2

10:29:41.291	4

10:29:41.354	5

10:29:41.403	4

10:29:41.434	4

10:29:41.497	3

10:29:41.547	2

10:29:41.593	3

10:29:41.643	4

10:29:41.705	4

10:29:41.736	3

10:29:41.801	3

10:29:41.831	5

10:29:41.897	4

10:29:41.942	5

10:29:42.008	4

10:29:42.037	5

10:29:42.101	4

